grupo,tempo,sobrevivencia
Baixo Risco,248.0,0.9975
Baixo Risco,250.0,0.9975
Baixo Risco,251.0,0.9975
Baixo Risco,252.0,0.9975
Baixo Risco,253.0,0.9975
Baixo Risco,255.0,0.9975
Baixo Risco,257.0,0.9975
Baixo Risco,258.0,0.9973
Baixo Risco,262.0,0.9971
Baixo Risco,263.0,0.9969
Baixo Risco,265.0,0.9969
Baixo Risco,269.0,0.9967
Baixo Risco,270.0,0.9967
Baixo Risco,271.0,0.9965
Baixo Risco,272.0,0.9965
Baixo Risco,274.0,0.9965
Baixo Risco,276.0,0.9965
Baixo Risco,277.0,0.9963
Baixo Risco,279.0,0.9963
Baixo Risco,283.0,0.9963
Baixo Risco,285.0,0.9963
Baixo Risco,286.0,0.9963
Baixo Risco,288.0,0.9963
Baixo Risco,289.0,0.9963
Baixo Risco,290.0,0.9963
Baixo Risco,292.0,0.9963
Baixo Risco,293.0,0.9963
Baixo Risco,296.0,0.9963
Baixo Risco,297.0,0.9963
Baixo Risco,298.0,0.9963
Baixo Risco,303.0,0.996
Baixo Risco,304.0,0.996
Baixo Risco,306.0,0.996
Baixo Risco,307.0,0.996
Baixo Risco,310.0,0.996
Baixo Risco,311.0,0.996
Baixo Risco,312.0,0.996
Baixo Risco,314.0,0.996
Baixo Risco,317.0,0.996
Baixo Risco,318.0,0.996
Baixo Risco,320.0,0.996
Baixo Risco,323.0,0.996
Baixo Risco,324.0,0.996
Baixo Risco,325.0,0.996
Baixo Risco,326.0,0.996
Baixo Risco,328.0,0.996
Baixo Risco,331.0,0.996
Baixo Risco,332.0,0.996
Baixo Risco,333.0,0.996
Baixo Risco,334.0,0.996
Baixo Risco,335.0,0.996
Baixo Risco,337.0,0.996
Baixo Risco,339.0,0.996
Baixo Risco,340.0,0.996
Baixo Risco,342.0,0.996
Baixo Risco,345.0,0.996
Baixo Risco,346.0,0.996
Baixo Risco,347.0,0.996
Baixo Risco,349.0,0.996
Baixo Risco,350.0,0.996
Baixo Risco,353.0,0.996
Baixo Risco,355.0,0.996
Baixo Risco,356.0,0.996
Baixo Risco,360.0,0.996
Baixo Risco,361.0,0.996
Baixo Risco,362.0,0.996
Baixo Risco,366.0,0.996
Baixo Risco,367.0,0.996
Baixo Risco,368.0,0.996
Baixo Risco,369.0,0.996
Baixo Risco,370.0,0.996
Baixo Risco,371.0,0.996
Baixo Risco,373.0,0.996
Baixo Risco,374.0,0.996
Baixo Risco,375.0,0.996
Baixo Risco,376.0,0.9958
Baixo Risco,377.0,0.9958
Baixo Risco,379.0,0.9958
Baixo Risco,380.0,0.9958
Baixo Risco,381.0,0.9958
Baixo Risco,382.0,0.9958
Baixo Risco,384.0,0.9958
Baixo Risco,387.0,0.9956
Baixo Risco,389.0,0.9956
Baixo Risco,390.0,0.9956
Baixo Risco,394.0,0.9956
Baixo Risco,395.0,0.9956
Baixo Risco,396.0,0.9956
Baixo Risco,397.0,0.9956
Baixo Risco,398.0,0.9956
Baixo Risco,401.0,0.9956
Baixo Risco,403.0,0.9956
Baixo Risco,404.0,0.9954
Baixo Risco,408.0,0.9954
Baixo Risco,409.0,0.9954
Baixo Risco,412.0,0.9952
Baixo Risco,415.0,0.9952
Baixo Risco,416.0,0.9952
Baixo Risco,417.0,0.9952
Baixo Risco,418.0,0.9952
Baixo Risco,419.0,0.9952
Baixo Risco,421.0,0.9952
Baixo Risco,422.0,0.9952
Baixo Risco,423.0,0.9952
Baixo Risco,425.0,0.9952
Baixo Risco,426.0,0.9952
Baixo Risco,430.0,0.9952
Baixo Risco,431.0,0.9952
Baixo Risco,432.0,0.9952
Baixo Risco,433.0,0.9952
Baixo Risco,434.0,0.9952
Baixo Risco,436.0,0.9952
Baixo Risco,437.0,0.9952
Baixo Risco,438.0,0.9952
Baixo Risco,439.0,0.9952
Baixo Risco,440.0,0.9952
Baixo Risco,442.0,0.9952
Baixo Risco,443.0,0.9952
Baixo Risco,444.0,0.9952
Baixo Risco,446.0,0.9952
Baixo Risco,449.0,0.9952
Baixo Risco,450.0,0.9952
Baixo Risco,451.0,0.9952
Baixo Risco,452.0,0.9952
Baixo Risco,453.0,0.9952
Baixo Risco,454.0,0.9952
Baixo Risco,460.0,0.9952
Baixo Risco,461.0,0.9952
Baixo Risco,464.0,0.995
Baixo Risco,465.0,0.995
Baixo Risco,466.0,0.995
Baixo Risco,467.0,0.995
Baixo Risco,468.0,0.995
Baixo Risco,472.0,0.995
Baixo Risco,473.0,0.995
Baixo Risco,474.0,0.995
Baixo Risco,475.0,0.995
Baixo Risco,477.0,0.995
Baixo Risco,478.0,0.995
Baixo Risco,481.0,0.995
Baixo Risco,482.0,0.995
Baixo Risco,485.0,0.995
Baixo Risco,486.0,0.995
Baixo Risco,487.0,0.995
Baixo Risco,488.0,0.995
Baixo Risco,491.0,0.995
Baixo Risco,493.0,0.995
Baixo Risco,494.0,0.9947
Baixo Risco,495.0,0.9947
Baixo Risco,496.0,0.9947
Baixo Risco,497.0,0.9947
Baixo Risco,498.0,0.9947
Baixo Risco,499.0,0.9947
Baixo Risco,501.0,0.9947
Baixo Risco,502.0,0.9947
Baixo Risco,503.0,0.9947
Baixo Risco,504.0,0.9947
Baixo Risco,506.0,0.9947
Baixo Risco,507.0,0.9947
Baixo Risco,508.0,0.9947
Baixo Risco,510.0,0.9947
Baixo Risco,513.0,0.9947
Baixo Risco,515.0,0.9947
Baixo Risco,516.0,0.9947
Baixo Risco,517.0,0.9947
Baixo Risco,520.0,0.9947
Baixo Risco,521.0,0.9947
Baixo Risco,522.0,0.9947
Baixo Risco,524.0,0.9947
Baixo Risco,527.0,0.9947
Baixo Risco,529.0,0.9947
Baixo Risco,531.0,0.9947
Baixo Risco,534.0,0.9947
Baixo Risco,535.0,0.9947
Baixo Risco,536.0,0.9947
Baixo Risco,537.0,0.9947
Baixo Risco,538.0,0.9947
Baixo Risco,542.0,0.9947
Baixo Risco,543.0,0.9947
Baixo Risco,544.0,0.9947
Baixo Risco,545.0,0.9947
Baixo Risco,548.0,0.9947
Baixo Risco,549.0,0.9947
Baixo Risco,550.0,0.9947
Baixo Risco,551.0,0.9947
Baixo Risco,552.0,0.9947
Baixo Risco,555.0,0.9947
Baixo Risco,556.0,0.9947
Baixo Risco,557.0,0.9947
Baixo Risco,558.0,0.9947
Baixo Risco,562.0,0.9947
Baixo Risco,563.0,0.9947
Baixo Risco,564.0,0.9947
Baixo Risco,565.0,0.9947
Baixo Risco,566.0,0.9947
Baixo Risco,569.0,0.9947
Baixo Risco,570.0,0.9947
Baixo Risco,572.0,0.9947
Baixo Risco,573.0,0.9947
Baixo Risco,574.0,0.9947
Baixo Risco,576.0,0.9947
Baixo Risco,578.0,0.9947
Baixo Risco,579.0,0.9947
Baixo Risco,580.0,0.9947
Baixo Risco,582.0,0.9947
Baixo Risco,583.0,0.9947
Baixo Risco,584.0,0.9947
Baixo Risco,585.0,0.9947
Baixo Risco,586.0,0.9947
Baixo Risco,588.0,0.9947
Baixo Risco,590.0,0.9947
Baixo Risco,591.0,0.9947
Baixo Risco,592.0,0.9947
Baixo Risco,594.0,0.9947
Baixo Risco,597.0,0.9947
Baixo Risco,598.0,0.9947
Baixo Risco,599.0,0.9947
Baixo Risco,600.0,0.9947
Baixo Risco,601.0,0.9947
Baixo Risco,604.0,0.9947
Baixo Risco,605.0,0.9947
Baixo Risco,607.0,0.9947
Baixo Risco,610.0,0.9945
Baixo Risco,611.0,0.9943
Baixo Risco,612.0,0.9943
Baixo Risco,613.0,0.9943
Baixo Risco,614.0,0.9943
Baixo Risco,615.0,0.9943
Baixo Risco,619.0,0.9943
Baixo Risco,620.0,0.9943
Baixo Risco,621.0,0.9943
Baixo Risco,622.0,0.9943
Baixo Risco,623.0,0.9943
Baixo Risco,626.0,0.9943
Baixo Risco,627.0,0.9943
Baixo Risco,628.0,0.9943
Baixo Risco,629.0,0.9943
Baixo Risco,632.0,0.9943
Baixo Risco,633.0,0.9943
Baixo Risco,636.0,0.9943
Baixo Risco,639.0,0.9943
Baixo Risco,640.0,0.9943
Baixo Risco,641.0,0.9943
Baixo Risco,642.0,0.9943
Baixo Risco,645.0,0.9943
Baixo Risco,646.0,0.9943
Baixo Risco,647.0,0.9943
Baixo Risco,648.0,0.9943
Baixo Risco,649.0,0.9943
Baixo Risco,650.0,0.9943
Baixo Risco,653.0,0.9943
Baixo Risco,655.0,0.9943
Baixo Risco,656.0,0.9943
Baixo Risco,657.0,0.9943
Baixo Risco,658.0,0.9943
Baixo Risco,659.0,0.9943
Baixo Risco,660.0,0.9943
Baixo Risco,661.0,0.9943
Baixo Risco,662.0,0.9943
Baixo Risco,663.0,0.9943
Baixo Risco,665.0,0.9943
Baixo Risco,667.0,0.9943
Baixo Risco,668.0,0.9943
Baixo Risco,670.0,0.9943
Baixo Risco,674.0,0.9943
Baixo Risco,675.0,0.9943
Baixo Risco,677.0,0.9943
Baixo Risco,678.0,0.9943
Baixo Risco,681.0,0.9943
Baixo Risco,682.0,0.9943
Baixo Risco,683.0,0.9943
Baixo Risco,684.0,0.9943
Baixo Risco,685.0,0.9943
Baixo Risco,686.0,0.9943
Baixo Risco,689.0,0.9943
Baixo Risco,690.0,0.9943
Baixo Risco,691.0,0.9943
Baixo Risco,692.0,0.9943
Baixo Risco,695.0,0.9943
Baixo Risco,698.0,0.9943
Baixo Risco,704.0,0.9943
Baixo Risco,705.0,0.9943
Baixo Risco,706.0,0.9943
Baixo Risco,707.0,0.9943
Baixo Risco,709.0,0.9943
Baixo Risco,710.0,0.9943
Baixo Risco,713.0,0.9943
Baixo Risco,716.0,0.9943
Baixo Risco,717.0,0.9943
Baixo Risco,718.0,0.9943
Baixo Risco,719.0,0.9943
Baixo Risco,720.0,0.9943
Baixo Risco,723.0,0.9943
Baixo Risco,724.0,0.9943
Baixo Risco,725.0,0.9943
Baixo Risco,726.0,0.9943
Baixo Risco,731.0,0.9943
Baixo Risco,732.0,0.9943
Baixo Risco,733.0,0.9943
Baixo Risco,738.0,0.9943
Baixo Risco,739.0,0.9943
Baixo Risco,740.0,0.9943
Baixo Risco,741.0,0.9943
Baixo Risco,742.0,0.9943
Baixo Risco,744.0,0.9943
Baixo Risco,746.0,0.9943
Baixo Risco,747.0,0.9943
Baixo Risco,748.0,0.9943
Baixo Risco,749.0,0.9943
Baixo Risco,752.0,0.9943
Baixo Risco,753.0,0.9943
Baixo Risco,754.0,0.9943
Baixo Risco,755.0,0.9943
Baixo Risco,758.0,0.9943
Baixo Risco,759.0,0.9943
Baixo Risco,760.0,0.9943
Baixo Risco,762.0,0.9943
Baixo Risco,765.0,0.9943
Baixo Risco,766.0,0.9943
Baixo Risco,767.0,0.9943
Baixo Risco,768.0,0.9943
Baixo Risco,769.0,0.9943
Baixo Risco,770.0,0.9943
Baixo Risco,772.0,0.9943
Baixo Risco,773.0,0.994
Baixo Risco,774.0,0.994
Baixo Risco,775.0,0.994
Baixo Risco,776.0,0.994
Baixo Risco,779.0,0.994
Baixo Risco,781.0,0.994
Baixo Risco,782.0,0.994
Baixo Risco,783.0,0.994
Baixo Risco,786.0,0.994
Baixo Risco,787.0,0.994
Baixo Risco,788.0,0.994
Baixo Risco,790.0,0.994
Baixo Risco,793.0,0.994
Baixo Risco,794.0,0.994
Baixo Risco,795.0,0.994
Baixo Risco,796.0,0.994
Baixo Risco,797.0,0.994
Baixo Risco,800.0,0.994
Baixo Risco,801.0,0.994
Baixo Risco,802.0,0.994
Baixo Risco,803.0,0.994
Baixo Risco,804.0,0.994
Baixo Risco,807.0,0.994
Baixo Risco,808.0,0.994
Baixo Risco,812.0,0.9938
Baixo Risco,814.0,0.9938
Baixo Risco,817.0,0.9938
Baixo Risco,818.0,0.9938
Baixo Risco,820.0,0.9938
Baixo Risco,822.0,0.9938
Baixo Risco,823.0,0.9935
Baixo Risco,824.0,0.9935
Baixo Risco,828.0,0.9935
Baixo Risco,829.0,0.9935
Baixo Risco,830.0,0.9935
Baixo Risco,831.0,0.9935
Baixo Risco,832.0,0.9935
Baixo Risco,835.0,0.9935
Baixo Risco,836.0,0.9935
Baixo Risco,837.0,0.9935
Baixo Risco,838.0,0.9935
Baixo Risco,839.0,0.9935
Baixo Risco,843.0,0.9935
Baixo Risco,846.0,0.9935
Baixo Risco,849.0,0.9935
Baixo Risco,851.0,0.9935
Baixo Risco,852.0,0.9935
Baixo Risco,853.0,0.9935
Baixo Risco,856.0,0.9935
Baixo Risco,857.0,0.9935
Baixo Risco,858.0,0.9935
Baixo Risco,859.0,0.9935
Baixo Risco,860.0,0.9935
Baixo Risco,861.0,0.9935
Baixo Risco,862.0,0.9935
Baixo Risco,863.0,0.9935
Baixo Risco,864.0,0.9935
Baixo Risco,865.0,0.9935
Baixo Risco,866.0,0.9935
Baixo Risco,867.0,0.9935
Baixo Risco,868.0,0.9935
Baixo Risco,870.0,0.9935
Baixo Risco,871.0,0.9935
Baixo Risco,872.0,0.9935
Baixo Risco,873.0,0.9935
Baixo Risco,874.0,0.9935
Baixo Risco,877.0,0.9935
Baixo Risco,878.0,0.9935
Baixo Risco,879.0,0.9935
Baixo Risco,881.0,0.9935
Baixo Risco,884.0,0.9935
Baixo Risco,885.0,0.9935
Baixo Risco,886.0,0.9935
Baixo Risco,887.0,0.9935
Baixo Risco,888.0,0.9935
Baixo Risco,891.0,0.9935
Baixo Risco,892.0,0.9935
Baixo Risco,893.0,0.9935
Baixo Risco,894.0,0.9935
Baixo Risco,895.0,0.9935
Baixo Risco,898.0,0.9935
Baixo Risco,899.0,0.9933
Baixo Risco,900.0,0.9933
Baixo Risco,901.0,0.9933
Baixo Risco,902.0,0.9933
Baixo Risco,904.0,0.9933
Baixo Risco,905.0,0.9933
Baixo Risco,906.0,0.9933
Baixo Risco,907.0,0.9933
Baixo Risco,908.0,0.9933
Baixo Risco,909.0,0.9933
Baixo Risco,910.0,0.9933
Baixo Risco,913.0,0.9933
Baixo Risco,914.0,0.9933
Baixo Risco,915.0,0.9933
Baixo Risco,916.0,0.9933
Baixo Risco,921.0,0.9933
Baixo Risco,922.0,0.9933
Baixo Risco,923.0,0.9933
Baixo Risco,924.0,0.9933
Baixo Risco,926.0,0.9933
Baixo Risco,927.0,0.9933
Baixo Risco,928.0,0.9933
Baixo Risco,929.0,0.9933
Baixo Risco,930.0,0.9933
Baixo Risco,931.0,0.9933
Baixo Risco,933.0,0.9933
Baixo Risco,934.0,0.9933
Baixo Risco,940.0,0.9933
Baixo Risco,941.0,0.9933
Baixo Risco,942.0,0.9933
Baixo Risco,943.0,0.9933
Baixo Risco,944.0,0.9933
Baixo Risco,947.0,0.9933
Baixo Risco,948.0,0.9933
Baixo Risco,949.0,0.9933
Baixo Risco,950.0,0.9933
Baixo Risco,953.0,0.9933
Baixo Risco,954.0,0.9933
Baixo Risco,955.0,0.9933
Baixo Risco,956.0,0.9933
Baixo Risco,957.0,0.9933
Baixo Risco,958.0,0.9933
Baixo Risco,961.0,0.9933
Baixo Risco,962.0,0.9933
Baixo Risco,963.0,0.9933
Baixo Risco,968.0,0.9933
Baixo Risco,969.0,0.9933
Baixo Risco,970.0,0.9933
Baixo Risco,971.0,0.9933
Baixo Risco,972.0,0.9933
Baixo Risco,974.0,0.9933
Baixo Risco,975.0,0.9933
Baixo Risco,977.0,0.9933
Baixo Risco,978.0,0.9933
Baixo Risco,979.0,0.9933
Baixo Risco,982.0,0.9933
Baixo Risco,983.0,0.9933
Baixo Risco,985.0,0.9933
Baixo Risco,986.0,0.9933
Baixo Risco,987.0,0.9933
Baixo Risco,988.0,0.9933
Baixo Risco,989.0,0.9933
Baixo Risco,990.0,0.9933
Baixo Risco,992.0,0.9933
Baixo Risco,997.0,0.9933
Baixo Risco,998.0,0.9933
Baixo Risco,999.0,0.9933
Baixo Risco,1004.0,0.9933
Baixo Risco,1005.0,0.9933
Baixo Risco,1006.0,0.9933
Baixo Risco,1008.0,0.9933
Baixo Risco,1011.0,0.9933
Baixo Risco,1012.0,0.9933
Baixo Risco,1013.0,0.9933
Baixo Risco,1014.0,0.9933
Baixo Risco,1016.0,0.9933
Baixo Risco,1017.0,0.9933
Baixo Risco,1018.0,0.9933
Baixo Risco,1019.0,0.9933
Baixo Risco,1021.0,0.9933
Baixo Risco,1022.0,0.9933
Baixo Risco,1023.0,0.9933
Baixo Risco,1025.0,0.9933
Baixo Risco,1026.0,0.9933
Baixo Risco,1027.0,0.9933
Baixo Risco,1028.0,0.9933
Baixo Risco,1029.0,0.9933
Baixo Risco,1031.0,0.9933
Baixo Risco,1033.0,0.9933
Baixo Risco,1034.0,0.9933
Baixo Risco,1035.0,0.9933
Baixo Risco,1036.0,0.9933
Baixo Risco,1038.0,0.9933
Baixo Risco,1039.0,0.9933
Baixo Risco,1042.0,0.9933
Baixo Risco,1045.0,0.9933
Baixo Risco,1046.0,0.9933
Baixo Risco,1051.0,0.9933
Baixo Risco,1052.0,0.9933
Baixo Risco,1053.0,0.9933
Baixo Risco,1055.0,0.9933
Baixo Risco,1056.0,0.9933
Baixo Risco,1057.0,0.9933
Baixo Risco,1058.0,0.9933
Baixo Risco,1061.0,0.9933
Baixo Risco,1062.0,0.9933
Baixo Risco,1066.0,0.9933
Baixo Risco,1068.0,0.9933
Baixo Risco,1073.0,0.9933
Baixo Risco,1074.0,0.9933
Baixo Risco,1075.0,0.9933
Baixo Risco,1076.0,0.9933
Baixo Risco,1077.0,0.9933
Baixo Risco,1080.0,0.9933
Baixo Risco,1082.0,0.9933
Baixo Risco,1083.0,0.9933
Baixo Risco,1084.0,0.9933
Baixo Risco,1085.0,0.9933
Baixo Risco,1087.0,0.993
Baixo Risco,1088.0,0.993
Baixo Risco,1089.0,0.993
Baixo Risco,1090.0,0.993
Baixo Risco,1091.0,0.993
Baixo Risco,1094.0,0.993
Baixo Risco,1096.0,0.993
Baixo Risco,1097.0,0.993
Baixo Risco,1098.0,0.993
Baixo Risco,1100.0,0.993
Baixo Risco,1103.0,0.993
Baixo Risco,1104.0,0.993
Baixo Risco,1105.0,0.993
Baixo Risco,1110.0,0.993
Baixo Risco,1111.0,0.993
Baixo Risco,1112.0,0.993
Baixo Risco,1114.0,0.993
Baixo Risco,1115.0,0.993
Baixo Risco,1116.0,0.993
Baixo Risco,1117.0,0.993
Baixo Risco,1118.0,0.993
Baixo Risco,1119.0,0.993
Baixo Risco,1123.0,0.993
Baixo Risco,1125.0,0.993
Baixo Risco,1126.0,0.993
Baixo Risco,1127.0,0.993
Baixo Risco,1129.0,0.993
Baixo Risco,1130.0,0.993
Baixo Risco,1132.0,0.993
Baixo Risco,1133.0,0.993
Baixo Risco,1135.0,0.9928
Baixo Risco,1136.0,0.9928
Baixo Risco,1137.0,0.9928
Baixo Risco,1138.0,0.9928
Baixo Risco,1141.0,0.9928
Baixo Risco,1142.0,0.9928
Baixo Risco,1143.0,0.9928
Baixo Risco,1144.0,0.9928
Baixo Risco,1146.0,0.9928
Baixo Risco,1149.0,0.9928
Baixo Risco,1150.0,0.9928
Baixo Risco,1152.0,0.9928
Baixo Risco,1153.0,0.9928
Baixo Risco,1155.0,0.9928
Baixo Risco,1156.0,0.9928
Baixo Risco,1157.0,0.9928
Baixo Risco,1158.0,0.9928
Baixo Risco,1159.0,0.9928
Baixo Risco,1163.0,0.9928
Baixo Risco,1164.0,0.9928
Baixo Risco,1165.0,0.9928
Baixo Risco,1166.0,0.9928
Baixo Risco,1168.0,0.9928
Baixo Risco,1169.0,0.9928
Baixo Risco,1171.0,0.9928
Baixo Risco,1172.0,0.9928
Baixo Risco,1173.0,0.9928
Baixo Risco,1174.0,0.9928
Baixo Risco,1177.0,0.9928
Baixo Risco,1178.0,0.9925
Baixo Risco,1180.0,0.9925
Baixo Risco,1182.0,0.9925
Baixo Risco,1185.0,0.9925
Baixo Risco,1186.0,0.9925
Baixo Risco,1187.0,0.9925
Baixo Risco,1188.0,0.9925
Baixo Risco,1189.0,0.9925
Baixo Risco,1192.0,0.9925
Baixo Risco,1196.0,0.9925
Baixo Risco,1198.0,0.9925
Baixo Risco,1199.0,0.9925
Baixo Risco,1201.0,0.9925
Baixo Risco,1203.0,0.9925
Baixo Risco,1206.0,0.9925
Baixo Risco,1208.0,0.9925
Baixo Risco,1209.0,0.9925
Baixo Risco,1214.0,0.9925
Baixo Risco,1216.0,0.9925
Baixo Risco,1217.0,0.9925
Baixo Risco,1222.0,0.9925
Baixo Risco,1223.0,0.9925
Baixo Risco,1224.0,0.9925
Baixo Risco,1225.0,0.9925
Baixo Risco,1227.0,0.9925
Baixo Risco,1228.0,0.9925
Baixo Risco,1229.0,0.9925
Baixo Risco,1230.0,0.9925
Baixo Risco,1231.0,0.9925
Baixo Risco,1233.0,0.9925
Baixo Risco,1234.0,0.9925
Baixo Risco,1235.0,0.9925
Baixo Risco,1236.0,0.9925
Baixo Risco,1237.0,0.9925
Baixo Risco,1241.0,0.9925
Baixo Risco,1242.0,0.9925
Baixo Risco,1243.0,0.9925
Baixo Risco,1244.0,0.9925
Baixo Risco,1245.0,0.9925
Baixo Risco,1250.0,0.9925
Baixo Risco,1251.0,0.9925
Baixo Risco,1252.0,0.9925
Baixo Risco,1256.0,0.9925
Baixo Risco,1259.0,0.9925
Baixo Risco,1262.0,0.9925
Baixo Risco,1263.0,0.9925
Baixo Risco,1264.0,0.9922
Baixo Risco,1265.0,0.9922
Baixo Risco,1266.0,0.9922
Baixo Risco,1267.0,0.9922
Baixo Risco,1270.0,0.9922
Baixo Risco,1272.0,0.9922
Baixo Risco,1277.0,0.9922
Baixo Risco,1278.0,0.9922
Baixo Risco,1279.0,0.9922
Baixo Risco,1280.0,0.9922
Baixo Risco,1283.0,0.9922
Baixo Risco,1284.0,0.9922
Baixo Risco,1285.0,0.9922
Baixo Risco,1287.0,0.9922
Baixo Risco,1289.0,0.9922
Baixo Risco,1291.0,0.9922
Baixo Risco,1292.0,0.9919
Baixo Risco,1294.0,0.9919
Baixo Risco,1301.0,0.9919
Baixo Risco,1307.0,0.9919
Baixo Risco,1308.0,0.9919
Baixo Risco,1311.0,0.9919
Baixo Risco,1312.0,0.9919
Baixo Risco,1313.0,0.9919
Baixo Risco,1314.0,0.9919
Baixo Risco,1316.0,0.9919
Baixo Risco,1318.0,0.9919
Baixo Risco,1320.0,0.9919
Baixo Risco,1322.0,0.9919
Baixo Risco,1325.0,0.9919
Baixo Risco,1326.0,0.9919
Baixo Risco,1328.0,0.9919
Baixo Risco,1329.0,0.9919
Baixo Risco,1332.0,0.9919
Baixo Risco,1333.0,0.9919
Baixo Risco,1335.0,0.9919
Baixo Risco,1336.0,0.9919
Baixo Risco,1340.0,0.9919
Baixo Risco,1341.0,0.9919
Baixo Risco,1343.0,0.9919
Baixo Risco,1346.0,0.9919
Baixo Risco,1350.0,0.9919
Baixo Risco,1351.0,0.9919
Baixo Risco,1355.0,0.9919
Baixo Risco,1357.0,0.9919
Baixo Risco,1361.0,0.9919
Baixo Risco,1362.0,0.9919
Baixo Risco,1363.0,0.9919
Baixo Risco,1368.0,0.9919
Baixo Risco,1369.0,0.9919
Baixo Risco,1370.0,0.9919
Baixo Risco,1371.0,0.9919
Baixo Risco,1372.0,0.9919
Baixo Risco,1374.0,0.9919
Baixo Risco,1375.0,0.9919
Baixo Risco,1377.0,0.9919
Baixo Risco,1378.0,0.9919
Baixo Risco,1381.0,0.9919
Baixo Risco,1382.0,0.9919
Baixo Risco,1383.0,0.9919
Baixo Risco,1384.0,0.9919
Baixo Risco,1385.0,0.9919
Baixo Risco,1388.0,0.9919
Baixo Risco,1390.0,0.9919
Baixo Risco,1391.0,0.9919
Baixo Risco,1392.0,0.9919
Baixo Risco,1395.0,0.9919
Baixo Risco,1396.0,0.9919
Baixo Risco,1397.0,0.9919
Baixo Risco,1398.0,0.9919
Baixo Risco,1399.0,0.9919
Baixo Risco,1403.0,0.9919
Baixo Risco,1404.0,0.9919
Baixo Risco,1405.0,0.9919
Baixo Risco,1406.0,0.9916
Baixo Risco,1409.0,0.9916
Baixo Risco,1410.0,0.9916
Baixo Risco,1411.0,0.9916
